NO.,Time,Value
102,00:00:45.313,119.8V
103,00:00:45.750,119.8V
104,00:00:46.188,119.9V
105,00:00:46.625,119.9V
106,00:00:47.078,120V
107,00:00:47.563,120V
108,00:00:48.000,120V
109,00:00:48.438,120V
110,00:00:48.875,120V
111,00:00:49.313,120.1V
112,00:00:49.750,120.1V
113,00:00:50.188,120V
114,00:00:50.641,120V
115,00:00:51.078,120V
116,00:00:51.531,120.1V
117,00:00:51.969,120.1V
118,00:00:52.406,120.1V
119,00:00:52.844,120.1V
120,00:00:53.281,120V
121,00:00:53.719,120.1V
122,00:00:54.156,120V
123,00:00:54.594,120V
124,00:00:55.031,120V
125,00:00:55.469,120.1V
126,00:00:55.953,120.1V
127,00:00:56.391,120V
128,00:00:56.844,120V
129,00:00:57.297,120V
130,00:00:57.734,120V
131,00:00:58.172,120.1V
132,00:00:58.609,120.1V
133,00:00:59.109,120.1V
134,00:00:59.547,120.1V
135,00:00:59.984,120.1V
136,00:01:00.422,120.1V
137,00:01:00.859,120V
138,00:01:01.313,120V
139,00:01:01.750,120V
140,00:01:02.188,120.1V
141,00:01:02.625,120.1V
142,00:01:03.063,120.1V
143,00:01:03.500,120.1V
144,00:01:03.953,120V
145,00:01:04.391,120V
146,00:01:04.828,119.9V
147,00:01:05.266,120V
148,00:01:05.750,120V
149,00:01:06.203,120V
150,00:01:06.641,120V
151,00:01:07.078,120V
152,00:01:07.516,120V
153,00:01:07.953,120V
154,00:01:08.391,120.1V
155,00:01:08.828,120.1V
156,00:01:09.266,120.1V
157,00:01:09.719,120V
158,00:01:10.156,120V
159,00:01:10.594,120.1V
160,00:01:11.031,120.1V
161,00:01:11.469,120V
162,00:01:11.906,120V
163,00:01:12.344,120V
164,00:01:12.781,120V
165,00:01:13.234,120V
166,00:01:13.672,120V
167,00:01:14.156,120V
168,00:01:14.594,120V
169,00:01:15.047,120V
170,00:01:15.484,120V
171,00:01:15.922,120V
172,00:01:16.359,120V
173,00:01:16.797,120V
174,00:01:17.250,120V
175,00:01:17.688,120.1V
176,00:01:18.125,120V
177,00:01:18.563,120V
178,00:01:19.000,120V
179,00:01:19.438,120V
180,00:01:19.875,120V
181,00:01:20.313,120V
182,00:01:20.797,120V
183,00:01:21.234,120V
184,00:01:21.672,120V
185,00:01:22.125,120V
186,00:01:22.578,120V
187,00:01:23.016,120V
188,00:01:23.453,120V
189,00:01:23.953,120V
190,00:01:24.391,120V
191,00:01:24.828,120V
192,00:01:25.266,119.9V
193,00:01:25.703,120V
194,00:01:26.141,119.9V
195,00:01:26.594,119.9V
196,00:01:27.031,119.9V
197,00:01:27.469,120V
198,00:01:27.906,120V
199,00:01:28.344,120V
200,00:01:28.797,120.1V
201,00:01:29.234,120.1V
202,00:01:29.656,120.1V
203,00:01:30.109,120.1V
204,00:01:30.547,120V
205,00:01:30.984,120V
206,00:01:31.422,120V
207,00:01:31.859,120.1V
208,00:01:32.344,120.1V
209,00:01:32.781,120.1V
210,00:01:33.219,120V
211,00:01:33.672,120V
212,00:01:34.125,119.9V
213,00:01:34.563,119.9V
214,00:01:35.000,119.9V
215,00:01:35.438,119.9V
216,00:01:35.875,120V
217,00:01:36.313,119.9V
218,00:01:36.766,119.9V
219,00:01:37.234,119.9V
220,00:01:37.688,119.9V
221,00:01:38.141,119.9V
222,00:01:38.578,119.8V
223,00:01:39.031,119.9V
224,00:01:39.469,119.9V
225,00:01:39.922,119.9V
226,00:01:40.391,120V
227,00:01:40.828,120V
228,00:01:41.266,120V
229,00:01:41.703,119.9V
230,00:01:42.156,119.9V
231,00:01:42.594,119.8V
232,00:01:43.031,119.8V
233,00:01:43.469,119.9V
234,00:01:43.906,119.9V
235,00:01:44.344,119.8V
236,00:01:44.797,119.8V
237,00:01:45.234,119.9V
238,00:01:45.688,119.9V
239,00:01:46.125,119.8V
240,00:01:46.563,119.8V
241,00:01:47.031,119.9V
242,00:01:47.484,120V
243,00:01:47.922,119.9V
244,00:01:48.375,119.9V
245,00:01:48.813,119.7V
246,00:01:49.250,119.7V
247,00:01:49.688,119.7V
248,00:01:50.125,119.9V
249,00:01:50.563,120V
250,00:01:51.000,120V
251,00:01:51.438,120V
252,00:01:51.891,120V
253,00:01:52.328,120V
254,00:01:52.766,120V
255,00:01:53.203,120V
256,00:01:53.688,119.9V
257,00:01:54.125,120V
258,00:01:54.563,119.9V
259,00:01:55.016,119.9V
260,00:01:55.453,119.9V
261,00:01:55.891,119.9V
262,00:01:56.328,119.9V
263,00:01:56.781,119.8V
264,00:01:57.219,119.8V
265,00:01:57.656,119.8V
266,00:01:58.094,119.6V
267,00:01:58.578,119.5V
268,00:01:59.031,119.4V
269,00:01:59.469,119.6V
270,00:01:59.906,119.6V
271,00:02:00.344,119.6V
272,00:02:00.781,119.6V
273,00:02:01.219,119.6V
274,00:02:01.656,119.5V
275,00:02:02.109,119.4V
276,00:02:02.547,119.5V
277,00:02:02.984,119.6V
278,00:02:03.422,119.7V
279,00:02:03.859,119.7V
280,00:02:04.313,119.6V
281,00:02:04.750,119.6V
282,00:02:05.234,119.6V
283,00:02:05.672,119.7V
284,00:02:06.109,119.7V
285,00:02:06.563,119.7V
286,00:02:07.000,119.6V
287,00:02:07.453,119.7V
288,00:02:07.891,119.7V
289,00:02:08.328,119.7V
290,00:02:08.766,119.8V
291,00:02:09.203,119.8V
292,00:02:09.641,119.8V
293,00:02:10.125,119.7V
294,00:02:10.578,119.7V
295,00:02:11.016,119.7V
296,00:02:11.453,119.7V
297,00:02:11.906,119.7V
298,00:02:12.344,119.7V
299,00:02:12.781,119.7V
300,00:02:13.219,119.7V
301,00:02:13.656,119.7V
302,00:02:14.109,119.7V
303,00:02:14.547,119.7V
304,00:02:15.031,119.7V
305,00:02:15.484,119.7V
306,00:02:15.922,119.7V
307,00:02:16.359,119.7V
308,00:02:16.797,119.7V
309,00:02:17.234,119.7V
310,00:02:17.672,119.7V
311,00:02:18.125,119.7V
312,00:02:18.563,119.8V
313,00:02:19.000,119.7V
314,00:02:19.438,119.7V
315,00:02:19.922,119.7V
316,00:02:20.359,119.7V
317,00:02:20.813,119.7V
318,00:02:21.250,119.7V
319,00:02:21.688,119.7V
320,00:02:22.125,119.7V
321,00:02:22.563,119.7V
322,00:02:23.000,119.7V
323,00:02:23.438,119.7V
324,00:02:23.875,119.7V
325,00:02:24.328,119.7V
326,00:02:24.766,119.8V
327,00:02:25.219,119.8V
328,00:02:25.672,119.8V
329,00:02:26.094,119.8V
330,00:02:26.578,119.9V
331,00:02:27.016,119.9V
332,00:02:27.453,119.9V
333,00:02:27.891,119.8V
334,00:02:28.328,119.8V
335,00:02:28.766,119.8V
336,00:02:29.203,119.8V
337,00:02:29.641,119.8V
338,00:02:30.078,119.8V
339,00:02:30.531,119.8V
340,00:02:30.969,119.8V
341,00:02:31.406,119.8V
342,00:02:31.844,119.8V
343,00:02:32.281,119.8V
344,00:02:32.719,119.8V
345,00:02:33.156,119.7V
346,00:02:33.594,119.7V
347,00:02:34.047,119.7V
348,00:02:34.484,119.6V
349,00:02:34.969,119.4V
350,00:02:35.422,119.4V
351,00:02:35.859,119.5V
352,00:02:36.297,119.7V
353,00:02:36.734,119.7V
354,00:02:37.172,119.7V
355,00:02:37.609,119.6V
356,00:02:38.047,119.3V
357,00:02:38.500,119.2V
358,00:02:38.938,119.1V
359,00:02:39.375,119.1V
360,00:02:39.875,119.2V
361,00:02:40.313,119.4V
362,00:02:40.750,119.5V
363,00:02:41.203,119.7V
364,00:02:41.641,119.7V
365,00:02:42.094,119.7V
366,00:02:42.531,119.7V
367,00:02:42.969,119.7V
368,00:02:43.406,119.6V
369,00:02:43.844,119.7V
370,00:02:44.281,119.7V
371,00:02:44.766,119.7V
372,00:02:45.203,119.6V
373,00:02:45.656,119.6V
374,00:02:46.094,119.6V
375,00:02:46.531,119.7V
376,00:02:46.969,119.7V
377,00:02:47.406,119.7V
378,00:02:47.844,119.7V
379,00:02:48.281,119.8V
380,00:02:48.719,119.8V
381,00:02:49.156,119.7V
382,00:02:49.594,119.6V
383,00:02:50.031,119.6V
384,00:02:50.469,119.6V
385,00:02:50.906,119.6V
386,00:02:51.359,119.6V
387,00:02:51.797,119.6V
388,00:02:52.250,119.6V
389,00:02:52.688,119.7V
390,00:02:53.172,119.7V
391,00:02:53.609,119.7V
392,00:02:54.047,119.7V
393,00:02:54.484,119.7V
394,00:02:54.922,119.7V
395,00:02:55.359,119.7V
396,00:02:55.797,119.7V
397,00:02:56.234,119.7V
398,00:02:56.672,119.7V
399,00:02:57.125,119.7V
400,00:02:57.563,119.7V
401,00:02:58.000,119.7V
402,00:02:58.438,119.7V
403,00:02:58.875,119.7V
404,00:02:59.313,119.7V
405,00:02:59.750,119.6V
406,00:03:00.203,119.6V
407,00:03:00.641,119.6V
408,00:03:01.078,119.5V
409,00:03:01.563,119.6V
410,00:03:02.016,119.6V
411,00:03:02.453,119.6V
412,00:03:02.891,119.6V
413,00:03:03.344,119.6V
414,00:03:03.781,119.6V
415,00:03:04.219,119.7V
416,00:03:04.719,119.7V
417,00:03:05.156,119.6V
418,00:03:05.594,119.6V
419,00:03:06.031,119.5V
420,00:03:06.484,119.5V
421,00:03:06.922,119.4V
422,00:03:07.359,119.4V
423,00:03:07.797,119.5V
424,00:03:08.234,119.6V
425,00:03:08.688,119.7V
426,00:03:09.125,119.7V
427,00:03:09.609,119.7V
428,00:03:10.047,119.7V
429,00:03:10.484,119.7V
430,00:03:10.922,119.7V
431,00:03:11.375,119.7V
432,00:03:11.813,119.6V
433,00:03:12.250,119.6V
434,00:03:12.688,119.6V
435,00:03:13.141,119.6V
436,00:03:13.578,119.6V
437,00:03:14.016,119.7V
438,00:03:14.453,119.6V
439,00:03:14.891,119.6V
440,00:03:15.344,119.6V
441,00:03:15.781,119.5V
442,00:03:16.250,119.4V
443,00:03:16.703,119.5V
444,00:03:17.141,119.5V
445,00:03:17.578,119.6V
446,00:03:18.016,119.6V
447,00:03:18.453,119.7V
448,00:03:18.906,119.7V
449,00:03:19.344,119.7V
450,00:03:19.781,119.7V
451,00:03:20.219,119.7V
452,00:03:20.656,119.6V
453,00:03:21.094,119.5V
454,00:03:21.531,119.5V
455,00:03:21.984,119.5V
456,00:03:22.422,119.5V
457,00:03:22.859,119.6V
458,00:03:23.297,119.6V
459,00:03:23.734,119.6V
460,00:03:24.172,119.6V
461,00:03:24.656,119.5V
462,00:03:25.109,119.5V
463,00:03:25.547,119.5V
464,00:03:25.984,119.6V
465,00:03:26.422,119.5V
466,00:03:26.859,119.5V
467,00:03:27.313,119.5V
468,00:03:27.750,119.6V
469,00:03:28.188,119.6V
470,00:03:28.625,119.6V
471,00:03:29.063,119.6V
472,00:03:29.500,119.7V
473,00:03:29.938,119.7V
474,00:03:30.375,119.6V
475,00:03:30.828,119.6V
476,00:03:31.297,119.5V
477,00:03:31.750,119.5V
478,00:03:32.188,119.4V
479,00:03:32.625,119.4V
480,00:03:33.078,119.4V
481,00:03:33.516,119.4V
482,00:03:33.953,119.4V
483,00:03:34.391,119.3V
484,00:03:34.844,119.3V
485,00:03:35.281,119.3V
486,00:03:35.719,119.3V
487,00:03:36.203,119.4V
488,00:03:36.656,119.4V
489,00:03:37.078,119.4V
490,00:03:37.531,119.4V
491,00:03:37.969,119.4V
492,00:03:38.406,119.4V
493,00:03:38.844,119.5V
494,00:03:39.281,119.6V
495,00:03:39.719,119.6V
496,00:03:40.156,119.5V
497,00:03:40.594,119.5V
498,00:03:41.047,119.5V
499,00:03:41.484,119.5V
500,00:03:41.922,119.5V
501,00:03:42.359,119.5V
502,00:03:42.797,119.5V
503,00:03:43.234,119.5V
504,00:03:43.672,119.5V
505,00:03:44.109,119.4V
506,00:03:44.594,119.4V
507,00:03:45.031,119.4V
508,00:03:45.484,119.4V
509,00:03:45.922,119.4V
510,00:03:46.375,119.5V
511,00:03:46.813,119.5V
512,00:03:47.250,119.5V
513,00:03:47.688,119.5V
514,00:03:48.125,119.5V
515,00:03:48.563,119.5V
516,00:03:49.000,119.5V
517,00:03:49.500,119.5V
518,00:03:49.938,119.5V
519,00:03:50.375,119.5V
520,00:03:50.813,119.4V
521,00:03:51.250,119.4V
522,00:03:51.703,119.4V
523,00:03:52.141,119.4V
524,00:03:52.578,119.4V
525,00:03:53.016,119.5V
526,00:03:53.453,119.5V
527,00:03:53.906,119.5V
528,00:03:54.391,119.5V
529,00:03:54.828,119.5V
530,00:03:55.266,119.5V
531,00:03:55.703,119.4V
532,00:03:56.156,119.5V
533,00:03:56.594,119.4V
534,00:03:57.031,119.4V
535,00:03:57.484,119.4V
536,00:03:57.922,119.4V
537,00:03:58.375,119.5V
538,00:03:58.828,119.5V
539,00:03:59.297,119.5V
540,00:03:59.734,119.4V
541,00:04:00.172,119.4V
542,00:04:00.609,119.4V
543,00:04:01.063,119.4V
544,00:04:01.500,119.5V
545,00:04:01.953,119.5V
546,00:04:02.438,119.5V
547,00:04:02.875,119.5V
548,00:04:03.313,119.5V
549,00:04:03.750,119.4V
550,00:04:04.188,119.4V
551,00:04:04.641,119.4V
552,00:04:05.078,119.4V
553,00:04:05.516,119.5V
554,00:04:05.969,119.5V
555,00:04:06.406,119.5V
556,00:04:06.844,119.5V
557,00:04:07.281,119.5V
558,00:04:07.734,119.5V
559,00:04:08.172,119.5V
560,00:04:08.609,119.5V
561,00:04:09.094,119.5V
562,00:04:09.547,119.5V
563,00:04:09.984,119.4V
564,00:04:10.422,119.4V
565,00:04:10.859,119.4V
566,00:04:11.297,119.5V
567,00:04:11.734,119.5V
568,00:04:12.188,119.4V
569,00:04:12.625,119.4V
570,00:04:13.078,119.4V
571,00:04:13.516,119.4V
572,00:04:13.984,119.4V
573,00:04:14.438,119.4V
574,00:04:14.875,119.4V
575,00:04:15.313,119.4V
576,00:04:15.750,119.4V
577,00:04:16.188,119.4V
578,00:04:16.625,119.4V
579,00:04:17.078,119.4V
580,00:04:17.516,119.4V
581,00:04:17.953,119.4V
582,00:04:18.391,119.4V
583,00:04:18.828,119.4V
584,00:04:19.281,119.3V
585,00:04:19.719,119.4V
586,00:04:20.156,119.3V
587,00:04:20.641,119.3V
588,00:04:21.078,119.3V
589,00:04:21.531,119.3V
590,00:04:21.969,119.4V
591,00:04:22.422,119.4V
592,00:04:22.859,119.4V
593,00:04:23.297,119.4V
594,00:04:23.781,119.5V
595,00:04:24.219,119.5V
596,00:04:24.656,119.5V
597,00:04:25.109,119.4V
598,00:04:25.547,119.4V
599,00:04:25.984,119.4V
600,00:04:26.422,119.5V
601,00:04:26.859,119.4V
602,00:04:27.297,119.4V
603,00:04:27.734,119.4V
604,00:04:28.188,119.5V
605,00:04:28.625,119.4V
606,00:04:29.078,119.4V
607,00:04:29.516,119.4V
608,00:04:29.953,119.4V
609,00:04:30.438,119.2V
610,00:04:30.875,119.1V
611,00:04:31.313,119.1V
612,00:04:31.750,119.3V
613,00:04:32.203,119.3V
614,00:04:32.641,119.3V
615,00:04:33.078,119.3V
616,00:04:33.516,119.3V
617,00:04:33.969,119.3V
618,00:04:34.406,119.4V
619,00:04:34.844,119.4V
620,00:04:35.328,119.5V
621,00:04:35.781,119.5V
622,00:04:36.219,119.5V
623,00:04:36.656,119.5V
624,00:04:37.109,119.5V
625,00:04:37.547,119.4V
626,00:04:37.984,119.4V
627,00:04:38.422,119.3V
628,00:04:38.859,119.3V
629,00:04:39.313,119.3V
630,00:04:39.750,119.2V
631,00:04:40.234,119.4V
632,00:04:40.672,119.4V
633,00:04:41.109,119.5V
634,00:04:41.547,119.6V
635,00:04:42.000,119.5V
636,00:04:42.438,119.5V
637,00:04:42.875,119.5V
638,00:04:43.313,119.6V
639,00:04:43.750,119.6V
640,00:04:44.188,119.6V
641,00:04:44.641,119.5V
642,00:04:45.078,119.5V
643,00:04:45.516,119.5V
644,00:04:45.969,119.5V
645,00:04:46.406,119.5V
646,00:04:46.875,119.5V
647,00:04:47.313,119.6V
648,00:04:47.750,119.6V
649,00:04:48.188,119.6V
650,00:04:48.641,119.7V
651,00:04:49.078,119.7V
652,00:04:49.516,119.7V
653,00:04:49.953,119.7V
654,00:04:50.391,119.6V
655,00:04:50.844,119.6V
656,00:04:51.281,119.6V
657,00:04:51.719,119.6V
658,00:04:52.156,119.6V
659,00:04:52.609,119.6V
660,00:04:53.047,119.6V
661,00:04:53.531,119.7V
662,00:04:53.969,119.7V
663,00:04:54.406,119.7V
664,00:04:54.844,119.6V
665,00:04:55.281,119.6V
666,00:04:55.734,119.6V
667,00:04:56.172,119.6V
668,00:04:56.625,119.6V
669,00:04:57.063,119.6V
670,00:04:57.500,119.5V
671,00:04:57.938,119.6V
672,00:04:58.422,119.6V
673,00:04:58.859,119.6V
674,00:04:59.297,119.6V
675,00:04:59.750,119.6V
676,00:05:00.188,119.6V
677,00:05:00.625,119.6V
678,00:05:01.063,119.6V
679,00:05:01.500,119.6V
680,00:05:01.953,119.6V
681,00:05:02.391,119.6V
682,00:05:02.828,119.6V
683,00:05:03.266,119.6V
684,00:05:03.703,119.6V
685,00:05:04.156,119.6V
686,00:05:04.594,119.6V
687,00:05:05.078,119.6V
688,00:05:05.516,119.5V
689,00:05:05.953,119.5V
690,00:05:06.391,119.5V
691,00:05:06.828,119.4V
692,00:05:07.266,119.4V
693,00:05:07.703,119.4V
694,00:05:08.156,119.5V
695,00:05:08.594,119.5V
696,00:05:09.031,119.5V
697,00:05:09.484,119.5V
698,00:05:09.969,119.5V
699,00:05:10.422,119.4V
700,00:05:10.859,119.4V
701,00:05:11.297,119.3V
702,00:05:11.734,119.3V
703,00:05:12.172,119.4V
704,00:05:12.609,119.4V
705,00:05:13.063,119.4V
706,00:05:13.516,119.4V
707,00:05:13.953,119.5V
708,00:05:14.391,119.5V
709,00:05:14.859,119.5V
710,00:05:15.297,119.5V
711,00:05:15.750,119.5V
712,00:05:16.188,119.5V
713,00:05:16.625,119.5V
714,00:05:17.063,119.5V
715,00:05:17.500,119.5V
716,00:05:17.953,119.5V
717,00:05:18.391,119.5V
718,00:05:18.828,119.6V
719,00:05:19.266,119.6V
720,00:05:19.703,119.7V
721,00:05:20.156,119.7V
722,00:05:20.594,119.7V
723,00:05:21.031,119.7V
724,00:05:21.516,119.7V
725,00:05:21.953,119.6V
726,00:05:22.406,119.7V
727,00:05:22.844,119.7V
728,00:05:23.281,119.7V
729,00:05:23.719,119.7V
730,00:05:24.156,119.7V
731,00:05:24.594,119.7V
732,00:05:25.047,119.7V
733,00:05:25.484,119.7V
734,00:05:25.922,119.7V
735,00:05:26.406,119.7V
736,00:05:26.859,119.7V
737,00:05:27.297,119.7V
738,00:05:27.734,119.7V
739,00:05:28.172,119.7V
740,00:05:28.609,119.7V
741,00:05:29.063,119.7V
742,00:05:29.500,119.8V
743,00:05:29.938,119.8V
744,00:05:30.375,119.8V
745,00:05:30.828,119.8V
746,00:05:31.313,119.8V
747,00:05:31.750,119.8V
748,00:05:32.203,119.8V
749,00:05:32.641,119.7V
750,00:05:33.078,119.8V
751,00:05:33.516,119.7V
752,00:05:33.969,119.7V
753,00:05:34.406,119.6V
754,00:05:34.844,119.6V
755,00:05:35.281,119.7V
756,00:05:35.734,119.6V
757,00:05:36.203,119.7V
758,00:05:36.656,119.8V
759,00:05:37.094,119.8V
760,00:05:37.531,119.8V
761,00:05:37.984,119.8V
762,00:05:38.422,119.8V
763,00:05:38.875,119.7V
764,00:05:39.359,119.6V
765,00:05:39.797,119.5V
766,00:05:40.250,119.5V
767,00:05:40.688,119.6V
768,00:05:41.125,119.6V
769,00:05:41.578,119.6V
770,00:05:42.016,119.7V
771,00:05:42.453,119.7V
772,00:05:42.891,119.8V
773,00:05:43.328,119.9V
774,00:05:43.766,120V
775,00:05:44.250,120.1V
776,00:05:44.703,120V
777,00:05:45.141,120V
778,00:05:45.578,120.1V
779,00:05:46.016,120.1V
780,00:05:46.469,120.1V
781,00:05:46.906,120V
782,00:05:47.344,120V
783,00:05:47.781,120V
784,00:05:48.219,120V
785,00:05:48.656,120V
786,00:05:49.109,120V
787,00:05:49.547,120V
788,00:05:49.984,120V
789,00:05:50.438,120V
790,00:05:50.906,120V
791,00:05:51.344,120.1V
792,00:05:51.781,120.1V
793,00:05:52.234,120V
794,00:05:52.656,120V
795,00:05:53.109,120V
796,00:05:53.547,120V
797,00:05:53.984,120V
798,00:05:54.422,120V
799,00:05:54.859,120V
800,00:05:55.297,120V
801,00:05:55.750,120V
802,00:05:56.188,120V
803,00:05:56.625,120V
804,00:05:57.078,120V
805,00:05:57.547,120.1V
806,00:05:58.000,120V
807,00:05:58.453,120V
808,00:05:58.891,120V
809,00:05:59.328,120V
810,00:05:59.781,120V
811,00:06:00.219,120V
812,00:06:00.703,120.1V
813,00:06:01.141,120.1V
814,00:06:01.578,120.1V
815,00:06:02.016,120V
816,00:06:02.469,119.9V
817,00:06:02.906,119.9V
818,00:06:03.359,119.9V
819,00:06:03.797,120V
820,00:06:04.234,120V
821,00:06:04.672,120V
822,00:06:05.109,120V
823,00:06:05.594,120V
824,00:06:06.031,120V
825,00:06:06.484,120V
826,00:06:06.922,120V
827,00:06:07.375,120V
828,00:06:07.813,120V
829,00:06:08.266,120.1V
830,00:06:08.750,120V
831,00:06:09.188,120V
832,00:06:09.625,120.1V
833,00:06:10.078,120.2V
834,00:06:10.516,120.1V
835,00:06:10.953,120.1V
836,00:06:11.406,120.1V
837,00:06:11.844,120.1V
838,00:06:12.281,120V
839,00:06:12.734,119.9V
840,00:06:13.172,119.9V
841,00:06:13.641,119.8V
842,00:06:14.094,119.9V
843,00:06:14.531,119.9V
844,00:06:14.969,119.9V
845,00:06:15.422,120V
846,00:06:15.859,120V
847,00:06:16.313,120V
848,00:06:16.750,120V
849,00:06:17.188,120V
850,00:06:17.625,120V
851,00:06:18.063,120V
852,00:06:18.547,119.9V
853,00:06:19.000,119.9V
854,00:06:19.438,119.9V
855,00:06:19.891,120V
856,00:06:20.328,120.1V
857,00:06:20.781,120.1V
858,00:06:21.219,120V
859,00:06:21.688,119.9V
860,00:06:22.141,119.9V
861,00:06:22.594,120V
862,00:06:23.031,120.1V
863,00:06:23.469,120.1V
864,00:06:23.922,120.1V
865,00:06:24.359,120V
866,00:06:24.844,120V
867,00:06:25.281,120V
868,00:06:25.734,120V
869,00:06:26.172,120V
870,00:06:26.609,120V
871,00:06:27.063,120V
872,00:06:27.500,120V
873,00:06:27.938,120.1V
874,00:06:28.375,120.1V
875,00:06:28.813,120.1V
876,00:06:29.250,120.1V
877,00:06:29.734,120.1V
878,00:06:30.188,120.1V
879,00:06:30.625,120.1V
880,00:06:31.063,120.2V
881,00:06:31.500,120.2V
882,00:06:31.953,120.3V
883,00:06:32.391,120.3V
884,00:06:32.828,120.3V
885,00:06:33.266,120.3V
886,00:06:33.703,120.3V
887,00:06:34.156,120.3V
888,00:06:34.641,120.1V
889,00:06:35.078,120.1V
890,00:06:35.531,120V
891,00:06:35.969,120V
892,00:06:36.406,120V
893,00:06:36.844,120.1V
894,00:06:37.281,120V
895,00:06:37.734,120V
896,00:06:38.172,120V
897,00:06:38.609,120V
898,00:06:39.063,120V
899,00:06:39.531,119.8V
900,00:06:39.969,119.8V
901,00:06:40.422,119.8V
902,00:06:40.859,120V
903,00:06:41.297,120V
904,00:06:41.734,120V
905,00:06:42.188,120V
906,00:06:42.625,120V
907,00:06:43.063,120V
908,00:06:43.500,119.9V
909,00:06:43.953,119.8V
910,00:06:44.438,119.8V
911,00:06:44.875,119.9V
912,00:06:45.313,120V
913,00:06:45.766,120V
914,00:06:46.203,119.9V
915,00:06:46.641,119.9V
916,00:06:47.094,120V
917,00:06:47.531,120V
918,00:06:47.969,120V
919,00:06:48.406,120V
920,00:06:48.844,120V
921,00:06:49.281,120V
922,00:06:49.734,120V
923,00:06:50.172,120V
924,00:06:50.625,120V
925,00:06:51.078,120V
926,00:06:51.531,120V
927,00:06:51.969,120V
928,00:06:52.406,120V
929,00:06:52.844,120V
930,00:06:53.281,120V
931,00:06:53.719,120V
932,00:06:54.156,120V
933,00:06:54.594,120V
934,00:06:55.047,120V
935,00:06:55.484,120V
936,00:06:55.922,120V
937,00:06:56.375,120V
938,00:06:56.813,120V
939,00:06:57.250,120V
940,00:06:57.734,120V
941,00:06:58.172,120V
942,00:06:58.625,120V
943,00:06:59.063,120.1V
944,00:06:59.500,120.1V
945,00:06:59.953,120.1V
946,00:07:00.391,120.1V
947,00:07:00.875,120V
948,00:07:01.313,120V
949,00:07:01.766,120V
950,00:07:02.203,120.1V
951,00:07:02.641,120.1V
952,00:07:03.078,120.1V
953,00:07:03.516,120V
954,00:07:03.953,120V
955,00:07:04.406,120V
956,00:07:04.844,120V
957,00:07:05.281,120V
958,00:07:05.719,120V
959,00:07:06.172,120V
960,00:07:06.609,120V
961,00:07:07.047,120.1V
962,00:07:07.531,120.1V
